Frequencia CMB,CV-1,PT-1,PT-2,PT-3
60.0,59.645832,0.14563496,25.151041,1.7246094
60.0,59.635418,0.2154948,25.104166,1.7460938
60.0,59.625,0.28857422,25.070312,1.7973633
60.0,59.625,0.30643716,25.130209,1.7571615
60.0,59.645832,0.26904297,25.182291,1.7184244
60.0,59.640625,0.21453857,24.96875,1.8081055
60.0,59.666668,0.2495931,25.088541,1.7607422
60.0,59.65625,0.31852213,25.151041,1.8056641
60.0,59.625,0.3076172,25.085938,1.7626953
60.0,59.666668,0.17667644,25.088541,1.7298177
60.0,59.640625,0.2333374,25.078125,1.793457
60.0,59.625,0.19185384,25.104166,1.7086588
60.0,59.614582,0.29516602,25.078125,1.7412109
60.0,59.625,0.12155151,25.039062,1.7094727
60.0,59.625,0.2269694,24.911459,1.8359375
60.0,59.640625,0.23199463,24.90625,1.8242188
60.0,59.65625,0.23417155,25.151041,1.7832031
60.0,59.635418,0.09237671,24.953125,1.8095703
60.0,59.625,0.25750732,25.054688,1.7597656
60.0,59.65625,0.18385823,25.026041,1.7972006
60.0,59.65625,0.31207275,24.984375,1.7299805
60.0,59.65625,0.2915039,25.072916,1.7369791
60.0,59.625,0.10246786,24.984375,1.7327474
60.0,59.65625,0.13327026,24.835938,1.6767578
60.0,59.614582,0.10624186,25.03125,1.9137369
60.0,59.640625,0.3081665,25.117188,1.7661133
60.0,59.645832,0.27860513,24.953125,1.7259115
60.0,59.65625,0.16003418,25.03125,1.8393555
60.0,59.614582,0.22774251,25.020834,1.8805338
60.0,59.666668,0.27526855,24.984375,1.7395834
60.0,59.625,0.16311646,25.0,1.7954102
60.0,59.645832,0.17543538,25.036459,1.7584635
60.0,59.625,0.19418335,25.148438,1.7392578
60.0,59.635418,0.30106607,25.0625,1.7490234
60.0,59.640625,0.37890625,25.085938,1.6635742
60.0,59.625,0.26619467,24.9375,1.8590494
60.0,59.65625,0.17852783,25.171875,1.8354492
60.0,59.625,0.1572469,25.072916,1.7239584
60.0,59.671875,0.28967285,24.984375,1.7172852
60.0,59.65625,0.23852539,24.916666,1.8007812
60.0,59.65625,0.17926025,24.882812,1.7456055
60.0,59.677082,0.17423503,25.020834,1.6702474
60.0,59.65625,0.18096924,25.023438,1.7700195
60.0,59.645832,0.13445027,24.989584,1.7532552
60.0,59.671875,0.25473022,24.945312,1.8359375
60.0,60.010418,0.25417075,24.927084,1.8317057
60.0,60.96875,0.4020996,25.117188,1.7636719
60.0,61.916668,0.2956543,25.234375,1.7923177
60.0,62.921875,0.34423828,25.429688,1.6723633
60.0,63.947918,0.28894043,25.598959,1.6305338
60.0,64.8125,0.31707764,25.5625,1.5976562
60.0,65.875,0.37272134,25.875,1.6009115
60.0,66.71875,0.43066406,25.890625,1.5922852
60.0,67.666664,0.3154297,26.015625,1.6106771
60.0,68.625,0.43041992,26.09375,1.543457
60.0,69.583336,0.40771484,26.296875,1.5807291
60.0,69.65625,0.40881348,26.171875,1.5585938
60.0,69.666664,0.41975912,26.1875,1.5924479
60.0,69.625,0.34924316,26.101562,1.5371094
60.0,69.6875,0.41418457,26.085938,1.5703125
60.0,69.645836,0.3774414,26.171875,1.577474
60.0,69.625,0.30670166,26.109375,1.5644531
60.0,69.645836,0.3360189,26.088541,1.5755209
60.0,69.65625,0.26586914,26.015625,1.5673828
60.0,69.645836,0.3527832,26.098959,1.5543619
60.0,69.625,0.383667,26.132812,1.5805664
60.0,69.65625,0.33190918,26.117188,1.5395508
60.0,69.6875,0.3922526,26.161459,1.5576172
60.0,69.625,0.32702637,26.242188,1.6137695
60.0,69.645836,0.28352866,26.135416,1.5813802
60.0,69.59375,0.2713623,26.203125,1.5649414
60.0,69.645836,0.3660482,25.96875,1.6028646
60.0,69.6875,0.25250244,26.132812,1.5883789
60.0,69.625,0.3623047,26.164062,1.5581055
60.0,69.645836,0.4388021,26.145834,1.5709635
60.0,69.625,0.42358398,26.140625,1.5996094
60.0,69.666664,0.26253256,26.234375,1.577474
60.0,69.625,0.33569336,26.25,1.5405273
60.0,69.625,0.37353516,26.171875,1.5874023
60.0,69.625,0.3828939,26.140625,1.5807291
60.0,69.65625,0.20465088,26.203125,1.5771484
60.0,69.645836,0.3462728,26.270834,1.5719401
60.0,69.625,0.28851318,26.148438,1.597168
60.0,69.625,0.36029053,26.117188,1.5932617
60.0,69.625,0.31689453,26.296875,1.5696615
60.0,69.59375,0.38928223,26.179688,1.5576172
60.0,69.625,0.38964844,26.1875,1.5581055
60.0,69.645836,0.3580729,26.229166,1.5218099
60.0,69.625,0.4248047,26.171875,1.5185547
60.0,69.625,0.39331055,25.921875,1.6235352
60.0,69.625,0.38667807,26.208334,1.5530599
60.0,69.59375,0.45373535,26.226562,1.5268555
60.0,69.666664,0.36914062,26.203125,1.6289062
60.0,69.65625,0.26000977,26.101562,1.5571289
60.0,69.625,0.39904785,26.140625,1.5820312
60.0,69.625,0.30342612,26.145834,1.5377604
60.0,69.65625,0.4527588,26.15625,1.5610352
60.0,69.625,0.24224854,26.039062,1.5439453
60.0,69.625,0.335083,26.145834,1.6031901
60.0,69.65625,0.34680176,26.171875,1.5766602
60.0,69.65625,0.3109131,26.273438,1.6079102
60.0,69.666664,0.38313803,26.109375,1.5989584
60.0,69.625,0.43017578,26.273438,1.5488281
60.0,69.625,0.36987305,26.132812,1.5717773
60.0,69.59375,0.27539062,26.3125,1.5771484
60.0,69.625,0.39168295,26.145834,1.5423177
60.0,69.65625,0.3001709,26.28125,1.5761719
60.0,69.625,0.24798584,26.109375,1.5551758
60.0,69.645836,0.34895834,26.192709,1.5921224
60.0,69.6875,0.42663574,26.195312,1.5581055
60.0,69.625,0.35864258,26.242188,1.5864258
60.0,69.625,0.4584961,26.104166,1.5758463
60.0,69.65625,0.36083984,26.234375,1.6000977
60.0,69.625,0.24865723,26.15625,1.550293
60.0,69.625,0.37475586,26.0,1.5488281
60.0,69.625,0.29162598,26.161459,1.5953776
60.0,69.6875,0.35388184,25.992188,1.5625
60.0,69.625,0.42358398,26.164062,1.5078125
60.0,69.625,0.38859048,26.072916,1.6393229
60.0,69.59375,0.19696045,26.078125,1.5585938
60.0,69.625,0.20220947,26.101562,1.5629883
60.0,69.59375,0.37243652,26.070312,1.5654297
60.0,69.625,0.28131104,26.265625,1.5664062
60.0,69.666664,0.33260092,26.098959,1.5836588
60.0,69.625,0.3451538,26.101562,1.5703125
60.0,69.65625,0.37268066,26.125,1.5688477
60.0,69.604164,0.33797202,26.0,1.5550131
60.0,69.65625,0.39648438,26.125,1.6220703
60.0,69.625,0.32263184,26.054688,1.6049805
60.0,69.65625,0.36291504,26.148438,1.6245117
60.0,69.65625,0.3190918,26.054688,1.5615234
60.0,69.645836,0.27433267,26.151041,1.5908203
60.0,69.625,0.40576172,26.125,1.5375977
60.0,69.625,0.38708496,26.007812,1.5805664
60.0,69.625,0.37194824,26.34375,1.6186523
60.0,69.645836,0.43033853,26.0625,1.5413412
60.0,69.65625,0.28198242,26.203125,1.5488281
60.0,69.65625,0.32714844,26.242188,1.5566406
60.0,69.625,0.37194824,26.234375,1.6137695
60.0,69.625,0.45385742,26.255209,1.609375
60.0,69.625,0.34301758,26.117188,1.6030273
60.0,69.65625,0.26287842,26.101562,1.5712891
60.0,69.65625,0.19171143,26.109375,1.5478516
60.0,69.625,0.33374023,26.03125,1.5859375
60.0,69.666664,0.33487955,26.25,1.5849609
60.0,69.625,0.34747314,26.078125,1.5800781
60.0,69.625,0.390625,26.242188,1.5913086
60.0,69.65625,0.2824707,26.265625,1.5722656
60.0,69.625,0.37194824,26.195312,1.5771484
60.0,69.625,0.3721517,26.166666,1.5885416
60.0,69.65625,0.23919678,26.132812,1.5698242
60.0,69.625,0.3635254,26.1875,1.5878906
60.0,69.625,0.38586426,26.164062,1.5917969
60.0,69.625,0.3642578,26.257812,1.5820312
60.0,69.65625,0.40625,26.1875,1.5683594
60.0,69.645836,0.37849936,26.182291,1.5703125
60.0,69.65625,0.35229492,26.078125,1.590332
60.0,69.65625,0.36547852,26.132812,1.5522461
60.0,69.625,0.39831543,26.070312,1.5986328
60.0,69.65625,0.37304688,26.203125,1.6616211
60.0,69.65625,0.38061523,26.164062,1.5732422
60.0,69.65625,0.24890137,26.203125,1.5869141
50.0,-0.44458008,-0.94921875,8.546875,5.5898438
50.0,-0.44538227,-0.9490095,8.631697,5.595982
50.0,-0.45912388,-0.9428711,8.607142,5.6601562
50.0,-0.457194,-0.94433594,8.634114,5.6575522
50.0,-0.4630999,-0.94538224,8.589286,5.6640625
50.0,-0.4347447,-0.94893974,8.608259,5.633929
50.0,-0.46732584,-0.9366862,8.578125,5.6634116
50.0,-0.45075336,-0.94873047,8.595983,5.5998883
50.0,-0.46058872,-0.94984657,8.512277,5.6595984
50.0,-0.46142578,-0.94710284,8.5598955,5.669271
50.0,-0.44726562,-0.9518694,8.546875,5.6439734
50.0,-0.46899414,-0.9444755,8.5546875,5.6573663
50.0,-0.45861816,-0.945638,8.514323,5.6751304
50.0,-0.45842633,-0.9465681,8.5234375,5.671317
50.0,-0.46041435,-0.94517297,8.59375,5.6668525
50.0,-0.46325684,-0.9458008,8.670573,5.6595054
50.0,-0.46264648,-0.94203407,8.607142,5.611607
50.0,-0.45929828,-0.9501953,8.602678,5.671317
50.0,-0.47444662,-0.9499512,8.583333,5.658854
50.0,-0.46425083,-0.9463588,8.723214,5.6289062
50.0,-0.45141602,-0.9446847,8.612723,5.651786
50.0,-0.4708252,-0.94262695,8.683594,5.688151
50.0,-0.45148578,-0.9430106,8.587053,5.6322546
50.0,-0.45738003,-0.94601005,8.646205,5.6166296
50.0,-0.46480307,-0.94059247,8.604167,5.620443
50.0,-0.47757393,-0.94168526,8.594866,5.6166296
50.0,-0.47098213,-0.9342913,8.668527,5.612165
50.0,-0.44189453,-0.94783527,8.569011,5.6002603
50.0,-0.45138115,-0.9434291,8.563616,5.6367188
50.0,-0.47143555,-0.9485212,8.546875,5.6623883
50.0,-0.45292154,-0.94140625,8.526042,5.6464844
50.0,-0.46742466,-0.9407087,8.521205,5.637835
50.0,-0.47112164,-0.94538224,8.5078125,5.5898438
50.0,-0.47631836,-0.9475911,8.4921875,5.6601562
50.0,-0.43819755,-0.9413365,8.457589,5.6311383
50.0,-0.45410156,-0.9444057,8.479911,5.609933
50.0,-0.4630127,-0.9413249,8.5625,5.5611978
50.0,-0.4638672,-0.94538224,8.627233,5.6646204
50.0,-0.45002094,-0.9394531,8.666295,5.55971
50.0,-0.4350179,-0.944987,8.709636,5.6653647
50.0,-0.45186943,-0.9458705,8.675223,5.5987725
50.0,-0.45253208,-0.95061386,8.723214,5.5864954
50.0,-0.44877115,-0.94124347,8.738281,5.7128906
50.0,-0.45518276,-0.9518694,8.671875,5.608817
50.0,-0.43380302,-0.9469169,8.63058,5.6166296
50.0,-0.448527,-0.94889325,8.558594,5.705078
50.0,-0.43572125,-0.94601005,8.595983,5.631696
50.0,-0.45887974,-0.9433594,8.636161,5.6478796
50.0,-0.46268716,-0.9486491,8.5182295,5.5833335
50.0,-0.44339424,-0.9437779,8.53683,5.608817
50.0,-0.4410226,-0.94566125,8.589286,5.5842633
50.0,-0.40653482,-0.9510905,8.569011,5.629557
50.0,-0.45016044,-0.9474749,8.603795,5.6618304
50.0,-0.443185,-0.9458705,8.55692,5.6484375
50.0,-0.43029785,-0.9437663,8.5807295,5.6614585
50.0,-0.44649833,-0.9536133,8.558036,5.613839
50.0,-0.44566128,-0.9409877,8.458705,5.5881696
50.0,-0.45039877,-0.9404297,8.447917,5.6002603
50.0,-0.45172992,-0.94754463,8.438616,5.6512275
50.0,-0.44321987,-0.95054406,8.481027,5.604911
50.0,-0.44136557,-0.94401044,8.494792,5.6132812
50.0,-0.4453125,-0.9485212,8.5390625,5.642299
50.0,-0.44154575,-0.94740516,8.551339,5.584821
50.0,-0.43037924,-0.94018555,8.614583,5.557943
50.0,-0.4485212,-0.941197,8.666295,5.658482
50.0,-0.42557198,-0.9482422,8.647322,5.629464
50.0,-0.426473,-0.9482422,8.7005205,5.624349
50.0,-0.43174526,-0.9439174,8.723214,5.59096
50.0,-0.4396624,-0.94328964,8.7109375,5.6551337
50.0,-0.4547526,-0.9526367,8.703125,5.626953
50.0,-0.4509975,-0.9445452,8.641741,5.6640625
50.0,-0.4321289,-0.9423828,8.621652,5.671875
50.0,-0.44722494,-0.9480794,8.583333,5.5390625
50.0,-0.44426617,-0.94084823,8.563616,5.6791296
50.0,-0.42790875,-0.9490792,8.543527,5.6953125
50.0,-0.4075521,-0.94433594,8.598958,5.643229
50.0,-0.37388393,-0.9409877,8.547991,5.5814734
50.0,-0.36945453,-0.94384766,8.625,5.656808
50.0,-0.34232584,-0.94401044,8.546875,5.6341147
50.0,-0.33666992,-0.94084823,8.683036,5.6685266
50.0,-0.35274833,-0.94566125,8.613839,5.717076
50.0,-0.3462321,-0.943929,8.494792,5.669922
50.0,-0.33663505,-0.9455915,8.513392,5.5898438
50.0,-0.33459473,-0.9442546,8.6171875,5.6152344
50.0,-0.32728794,-0.9381278,8.558036,5.637835
50.0,-0.33658853,-0.94344074,8.553386,5.6054688
50.0,-0.351981,-0.9547991,8.606027,5.612165
50.0,-0.3421224,-0.94873047,8.520833,5.6158853
50.0,-0.3244222,-0.9428711,8.569011,5.608724
50.0,-0.3145752,-0.9486491,8.552083,5.608724
50.0,-0.32784018,-0.93880206,8.567708,5.6236978
50.0,-0.33951822,-0.94873047,8.552083,5.6328125
50.0,-0.35099283,-0.9376628,8.625,5.589193
50.0,-0.33003744,-0.93758136,8.5911455,5.6510415
50.0,-0.3264974,-0.9451497,8.5755205,5.698568
50.0,-0.34191895,-0.9409993,8.571614,5.6621094
50.0,-0.3376058,-0.94344074,8.597656,5.5833335
50.0,-0.3549398,-0.93375653,8.597656,5.608724
50.0,-0.33260092,-0.95182294,8.5703125,5.6816406
50.0,-0.34631348,-0.94905597,8.462239,5.6015625
50.0,-0.35986328,-0.9451497,8.535156,5.6165366
50.0,-0.3321289,-0.9466797,8.628125,5.583594
50.0,-0.347819,-0.943929,8.473958,5.6178384
50.0,-0.3421631,-0.9403483,8.576823,5.638672
50.0,-0.32755533,-0.94344074,8.527344,5.671224
50.0,-0.3310547,-0.9356445,8.564062,5.5710936
50.0,-0.35632324,-0.9465332,8.5807295,5.6263022
50.0,-0.34228516,-0.9482422,8.564062,5.6234374
50.0,-0.33113608,-0.93937176,8.550781,5.6438804
50.0,-0.33524576,-0.9379069,8.6171875,5.6595054
50.0,-0.3366211,-0.9421875,8.553125,5.6453123
50.0,-0.33984375,-0.93720704,8.625,5.5953126
50.0,-0.35384116,-0.9421387,8.610677,5.669922
50.0,-0.35532227,-0.94208986,8.557813,5.5640626
50.0,-0.3244629,-0.94173175,8.574219,5.6022134
50.0,-0.3368164,-0.94365233,8.615625,5.6625
50.0,-0.33095703,-0.94433594,8.5875,5.603906
50.0,-0.3359375,-0.94311523,8.5182295,5.6731772
50.0,-0.36171874,-0.94501954,8.595312,5.6648436
50.0,-0.3498047,-0.944043,8.515625,5.590625
50.0,-0.33154297,-0.9489258,8.6375,5.5859375
50.0,-0.33735353,-0.94736326,8.6125,5.5859375
50.0,-0.11165772,-0.9513672,8.542188,5.6328125
50.0,0.7642578,-0.9513672,8.728125,5.6953125
50.0,1.7488282,-0.94570315,8.546875,5.5898438
50.0,2.6960938,-0.9455078,8.557813,5.5914063
50.0,3.703125,-0.9455078,8.61875,5.6234374
50.0,4.5695314,-0.95351565,8.529688,5.5976562
50.0,5.594531,-0.9507812,8.51875,5.6109376
50.0,6.6960936,-0.93896484,8.582812,5.630469
50.0,7.6851563,-0.9385742,8.620313,5.5640626
50.0,8.734375,-0.9422852,8.6625,5.5640626
50.0,9.795313,-0.9484375,8.692187,5.53125
50.0,10.865625,-0.94746095,8.86875,5.4921875
50.0,11.967188,-0.9446289,8.9375,5.509375
50.0,13.004687,-0.94785154,8.975,5.4132814
50.0,14.073438,-0.95039064,9.234375,5.3460937
50.0,15.21875,-0.9537109,9.359375,5.3210936
50.0,16.125,-0.9432373,9.53125,5.2646484
50.0,17.171875,-0.9493164,9.7625,5.0796876
50.0,18.25,-0.95058596,9.903125,5.05625
50.0,19.44375,-0.9589844,10.10625,5.0609374
50.0,20.378906,-0.9559326,10.222656,4.911133
50.0,21.4625,-0.96171874,10.379687,4.9101562
50.0,22.53125,-0.9489258,10.610937,4.8945312
50.0,23.449219,-0.95983887,10.7890625,4.899414
50.0,24.44375,-0.9585937,11.015625,4.8460937
50.0,25.460938,-0.95788574,11.298828,4.741211
50.0,26.434376,-0.97197264,11.482813,4.5796876
50.0,27.63125,-0.97988284,11.8125,4.4414062
50.0,28.652344,-0.9855957,12.011719,4.3310547
50.0,29.471874,-0.9859375,12.235937,4.235156
50.0,29.585938,-0.9707031,12.339844,4.220703
50.0,29.575,-0.97910154,12.373438,4.1890626
50.0,29.578125,-0.9802246,12.330078,4.2197266
50.0,29.585938,-0.9777832,12.3828125,4.3447266
50.0,29.575,-0.9796875,12.373438,4.1199217
50.0,29.585938,-0.984375,12.402344,4.179199
50.0,29.565624,-0.98349607,12.325,4.3101563
50.0,29.570312,-0.9803467,12.314453,4.352539
50.0,29.574219,-0.97351074,12.28125,4.2158203
50.0,29.575,-0.9874023,12.3625,4.2484374
50.0,29.570312,-0.9616699,12.3984375,4.227051
50.0,29.578125,-0.9729004,12.410156,4.161621
50.0,29.589844,-0.9559326,12.333984,4.2177734
50.0,29.558594,-0.9844971,12.384766,4.0532227
50.0,29.589844,-1.0024414,12.314453,4.2001953
50.0,29.570312,-0.9851074,12.433594,4.2226562
50.0,29.585938,-0.9836426,12.359375,4.036133
50.0,29.584375,-0.9807617,12.390625,4.2277346
50.0,29.574219,-0.9827881,12.441406,4.239258
50.0,29.574219,-0.9715576,12.361328,4.1049805
50.0,29.570312,-0.98339844,12.419922,4.0166016
50.0,29.574219,-0.97436523,12.396484,4.2128906
50.0,29.570312,-0.9737549,12.308594,4.279297
50.0,29.570312,-0.98376465,12.3359375,4.17334
50.0,29.578125,-0.98657227,12.302734,4.2060547
50.0,29.5625,-0.98376465,12.294922,4.095703
50.0,29.585938,-0.98046875,12.3515625,4.326172
50.0,29.578125,-0.9748535,12.361328,4.211914
50.0,29.578125,-0.9683838,12.365234,4.173828
50.0,29.582031,-0.9711914,12.378906,4.205078
50.0,29.589844,-0.9848633,12.371094,4.208008
50.0,29.566406,-0.96899414,12.322266,4.1313477
50.0,29.5625,-0.9873047,12.419922,4.2128906
50.0,29.59375,-0.9852295,12.283203,4.1992188
50.0,29.585938,-0.97717285,12.363281,4.2470703
50.0,29.570312,-0.9777832,12.318359,4.227539
50.0,29.597656,-0.9733887,12.449219,4.1748047
50.0,29.578125,-0.9847412,12.390625,4.2060547
50.0,29.557291,-0.98779297,12.3567705,4.2695312
50.0,29.582031,-0.9925537,12.246094,4.2910156
50.0,29.574219,-0.9967041,12.386719,4.1157227
50.0,29.5625,-0.9764404,12.363281,4.213867
50.0,29.574219,-0.99658203,12.314453,4.305664
50.0,29.572916,-0.98046875,12.291667,4.2135415
50.0,29.585938,-0.9649658,12.316406,4.114258
50.0,29.566406,-0.9827881,12.3984375,4.2490234
50.0,29.582031,-0.98095703,12.3828125,4.063965
50.0,29.5625,-0.98828125,12.496094,4.178711
50.0,29.609375,-0.975708,12.302734,4.241211
50.0,29.574219,-0.97753906,12.394531,4.1347656
50.0,29.583334,-0.98063153,12.28125,4.1992188
50.0,29.59375,-0.96899414,12.341797,4.2021484
50.0,29.601562,-0.9836426,12.388672,4.2841797
50.0,29.566406,-0.9736328,12.361328,4.121582
50.0,29.558594,-0.9793701,12.306641,4.0927734
50.0,29.567709,-0.9822591,12.328125,4.1705728
50.0,29.589844,-0.9753418,12.308594,4.2539062
50.0,29.585938,-0.9794922,12.328125,4.482422
50.0,29.570312,-0.9836426,12.4453125,4.0947266
50.0,29.588541,-0.9689128,12.3723955,4.1770835
50.0,29.570312,-0.9968262,12.388672,4.2226562
50.0,29.597656,-0.9814453,12.3125,4.2148438
50.0,29.567709,-0.98860675,12.3203125,4.2239585
50.0,29.558594,-0.9696045,12.275391,4.283203
50.0,29.539062,-0.977417,12.384766,4.1445312
50.0,29.5625,-0.9708659,12.2734375,4.158854
50.0,29.578125,-0.9810791,12.363281,4.147461
50.0,29.597656,-0.9667969,12.3125,4.1259766
50.0,29.59375,-0.98095703,12.2786455,4.125
50.0,29.582031,-0.97216797,12.3828125,4.1103516
50.0,29.585938,-0.97766113,12.261719,4.2470703
50.0,29.583334,-0.9848633,12.2838545,4.2877603
50.0,29.566406,-0.9785156,12.427734,4.307617
50.0,29.572916,-0.9798177,12.3151045,4.2304688
50.0,29.582031,-0.9782715,12.359375,4.2910156
50.0,29.578125,-0.98616534,12.3619795,4.296875
50.0,29.5625,-0.9962158,12.285156,4.2333984
50.0,29.585938,-0.9736328,12.349609,4.1259766
50.0,29.583334,-0.9811198,12.328125,4.1178384
50.0,29.589844,-0.9941406,12.408203,3.9697266
50.0,29.604166,-0.9868164,12.307292,4.3033853
50.0,29.597656,-0.97509766,12.390625,4.182617
50.0,29.598959,-0.9817708,12.4296875,4.3945312
50.0,29.566406,-0.97924805,12.353516,4.2109375
50.0,29.5625,-0.9770508,12.4036455,4.2200522
50.0,29.570312,-0.9741211,12.302734,4.135742
50.0,29.583334,-0.97005206,12.458333,4.155599
50.0,29.546875,-0.96533203,12.316406,4.1274414
50.0,29.578125,-0.99934894,12.369792,4.156901
50.0,29.574219,-0.9812012,12.455078,4.1865234
50.0,29.59375,-0.9916992,12.411458,4.190104
50.0,29.598959,-0.99316406,12.4557295,4.221354
50.0,29.574219,-0.98132324,12.4375,4.354492
50.0,29.5625,-0.9770508,12.328125,4.236979
50.0,29.578125,-0.9744873,12.347656,4.2470703
50.0,29.578125,-0.98258466,12.3932295,4.1705728
50.0,29.59375,-0.976888,12.2890625,4.2486978
50.0,29.5625,-0.9938965,12.294922,4.3427734
50.0,29.572916,-0.9811198,12.2942705,4.328125
50.0,29.574219,-0.9824219,12.347656,4.2734375
50.0,29.546875,-0.97347003,12.3411455,4.2395835
50.0,29.588541,-0.97802734,12.3671875,4.0559897
50.0,29.582031,-0.9992676,12.349609,4.251953
50.0,29.59375,-0.9864909,12.239583,4.203776
50.0,29.5625,-0.96223956,12.4348955,4.2669272
50.0,29.585938,-0.97094727,12.410156,4.201172
50.0,29.583334,-0.9954427,12.322917,4.2226562
50.0,29.552084,-0.9972331,12.270833,4.25
50.0,29.5625,-0.98746747,12.255208,4.0898438
50.0,29.582031,-0.9844971,12.285156,4.166992
50.0,29.609375,-0.9838867,12.427083,4.231771
50.0,29.583334,-0.99072266,12.3984375,4.2265625
50.0,29.597656,-0.9923096,12.386719,4.0595703
50.0,29.567709,-0.9773763,12.3151045,4.2018228
50.0,29.578125,-0.9588216,12.348958,4.139974
50.0,29.791666,-0.9689128,12.369792,4.1145835
50.0,30.714844,-0.9901123,12.5859375,4.2158203
50.0,31.682291,-0.921875,12.890625,3.8697917
50.0,32.59375,-0.7809245,13.2265625,3.9010417
50.0,33.604168,-0.8457031,13.4609375,3.4596355
50.0,34.5625,-0.70963544,13.713542,3.2747395
50.0,35.820312,-0.6166992,14.087891,3.3154297
50.0,37.010418,-0.51505536,14.4661455,3.2180989
50.0,38.104168,-0.52156574,14.6875,3.2337239
50.0,39.177082,-0.41739908,14.833333,3.1744792
50.0,40.177082,-0.33992514,15.1484375,2.8782551
50.0,41.385418,-0.35713705,15.395833,2.7005208
50.0,42.395832,-0.21825154,15.921875,2.6184895
50.0,43.640625,-0.15415192,16.035156,2.4863281
50.0,45.03125,-0.054138184,16.307291,2.5364583
50.0,46.177082,0.042071026,16.625,2.2753906
50.0,47.395832,0.020467123,16.729166,2.266927
50.0,48.697918,0.13210042,16.729166,2.0602214
50.0,49.791668,0.11722819,17.0,1.9287109
50.0,50.84375,0.19677734,17.125,1.8460287
50.0,51.916668,0.15167236,17.354166,1.8157552
50.0,53.052082,0.15413411,17.348959,1.8336588
50.0,54.208332,0.22033691,17.359375,1.780599
50.0,55.322918,0.3252767,17.411459,1.6442057
50.0,56.447918,0.2133789,17.505209,1.7174479
50.0,57.552082,0.2849121,17.536459,1.7822266
50.0,58.648438,0.30343628,17.5625,1.7412109
50.0,59.572918,0.30362955,17.541666,1.6513672
50.0,59.635418,0.30257162,17.541666,1.7027994
50.0,59.614582,0.29593912,17.489584,1.7246094
50.0,59.59375,0.2504069,17.40625,1.7893881
50.0,59.614582,0.32185873,17.453125,1.7200521
50.0,59.604168,0.31876627,17.46875,1.6328125
50.0,59.625,0.24483235,17.369791,1.7832031
50.0,59.59375,0.37467447,17.432291,1.6998698
50.0,59.604168,0.3006185,17.380209,1.7210287
50.0,59.609375,0.2952881,17.515625,1.715332
50.0,59.625,0.2903646,17.515625,1.6695963
50.0,59.604168,0.26472983,17.4375,1.8284506
50.0,59.604168,0.2882894,17.375,1.7887369
50.0,59.614582,0.25313315,17.296875,1.7014974
